id,ref1,ref2,name,series,voiprocessing_parameters,preprocessing_parameters,feature_parameters,feature_name,value
"","41600","2","LYMFE_012 L2GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:14|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","1.5372"
"","41592","1","LYMFE_012 L2GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:14|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","1.591"
"","23160","2","LYMFE_014 L21GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:21|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","7.129"
"","27768","4","LYMFE_014 L29GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.2882"
"","32168","2","LYMFE_014 L35GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.5559"
"","28744","2","LYMFE_014 L21GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:18|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","3.9128"
"","34168","3","LYMFE_014 L29GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","2.747"
"","39648","3","LYMFE_014 L35GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","2.9433"
"","27232","2","LYMFE_014 L21GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:19|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.2861"
"","35568","3","LYMFE_014 L29GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:18|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","2.7897"
"","38600","2","LYMFE_014 L35GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","2.9946"
"","22728","2","LYMFE_014 L21GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","7.503"
"","27760","3","LYMFE_014 L29GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.659"
"","32024","2","LYMFE_014 L35GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.9026"
"","24144","2","LYMFE_014 L21GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:24|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","10.5217"
"","29288","2","LYMFE_014 L29GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:21|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","6.1344"
"","35672","2","LYMFE_014 L35GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","6.6563"
"","23536","1","LYMFE_014 L21GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:25|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","11.1663"
"","27496","2","LYMFE_014 L29GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","6.929"
"","35152","1","LYMFE_014 L35GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","7.383"
"","167536","2","LYMFE_017 L24GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:54|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","25.3064"
"","31376","2","LYMFE_017 L5GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:29|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","11.7456"
"","183200","3","LYMFE_017 L24GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:49|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","14.9204"
"","34576","3","LYMFE_017 L5GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:21|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.8823"
"","178512","3","LYMFE_017 L24GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:50|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","15.198"
"","34656","3","LYMFE_017 L5GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:21|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.9735"
"","162160","2","LYMFE_017 L24GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:55|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","25.9847"
"","31320","2","LYMFE_017 L5GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:29|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","11.9112"
"","171720","1","LYMFE_017 L24GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:54|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","33.4207"
"","30520","2","LYMFE_017 L5GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:30|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","13.8802"
"","164416","1","LYMFE_017 L24GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:56|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","34.7903"
"","30432","2","LYMFE_017 L5GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:32|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","14.4479"
"","6536","3","LYMFE_020 L15GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:27|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","20.0293"
"","6896","3","LYMFE_020 L15GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","6.3741"
"","6896","3","LYMFE_020 L15GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","6.2127"
"","6536","3","LYMFE_020 L15GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:28|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","20.4512"
"","6000","2","LYMFE_020 L15GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:31|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","33.4966"
"","6000","2","LYMFE_020 L15GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:32|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","34.478"
"","42144","3","LYMFE_021 L1GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:43|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","32.3979"
"","47416","4","LYMFE_021 L1GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:40|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","18.4255"
"","47416","4","LYMFE_021 L1GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:41|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","18.0967"
"","42136","4","LYMFE_021 L1GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:43|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","32.0472"
"","46208","2","LYMFE_021 L1GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:44|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","41.346"
"","46176","2","LYMFE_021 L1GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:44|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","41.078"
"","20512","4","LYMFE_027 L8GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","7.0531"
"","23368","4","LYMFE_027 L8GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.6618"
"","23448","4","LYMFE_027 L8GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","4.6245"
"","20512","4","LYMFE_027 L8GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","7.2037"
"","22160","3","LYMFE_027 L8GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:27|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","11.3982"
"","22160","3","LYMFE_027 L8GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:28|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","11.6497"
"","25880","2","LYMFE_029 L8GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","7.9612"
"","7400","2","LYMFE_029 L2GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:24|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","12.8252"
"","12456","1","LYMFE_029 L14GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","10.2285"
"","29912","2","LYMFE_029 L8GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","2.9973"
"","7528","2","LYMFE_029 L2GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","3.7113"
"","23152","2","LYMFE_029 L14GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","3.0142"
"","30080","2","LYMFE_029 L8GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","3.1466"
"","7528","2","LYMFE_029 L2GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:15|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","3.5496"
"","22280","2","LYMFE_029 L14GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","3.1133"
"","24800","1","LYMFE_029 L8GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","8.3224"
"","7400","2","LYMFE_029 L2GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","12.076"
"","12424","1","LYMFE_029 L14GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:24|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","10.3708"
"","18888","1","LYMFE_029 L8GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm contrast","7.8719"
